EEG1,EEG2,EEG3,EEG4,EEG5,EEG6,EEG7,EEG8,EEG9,EEG10,EEG11,EEG12,EEG13,EEG14,EEG15,EEG16,EEG17,EEG18,EEG19,EEG20,EEG21,EEG22,EEG23,EEG24,EEG25
11.23,-27.246,6.1035,4.8828,2.0508,-2.6367,3.0273,3.8574,4.7852,4.248,2.2461,-4.0039,-7.0801,2.2949,4.1992,6.3965,3.1738,-1.0254,5.7129,5.8594,4.3457,9.9121,3.418,45.41,-12.695
9.5703,-22.559,7.9102,8.8867,4.1504,1.5625,4.9805,7.2754,6.8359,7.6172,3.7109,0.48828,-3.3203,3.5645,5.4688,7.6172,5.127,1.123,5.4199,7.0801,6.6895,6.4941,3.9063,45.41,-11.719
10.693,-26.123,5.6152,6.3477,4.2969,0.29297,-2.0508,1.123,2.9297,3.0273,2.9297,-1.4648,-2.002,-3.6621,-0.53711,1.3672,0.39063,-1.709,-4.1504,-1.709,0.19531,-3.6133,10.742,52.246,-2.4414
6.7871,-27.979,1.9043,0.73242,-0.14648,-5.6152,-5.3711,-6.25,-2.1484,-3.6133,-2.0508,-7.6172,-5.6152,-11.084,-6.7871,-5.9082,-4.4434,-5.6641,-10.596,-9.1309,-7.0801,-12.158,5.3711,49.805,-6.8359
13.623,-16.65,9.5703,10.107,8.4473,6.8848,7.373,7.2266,8.3984,9.5215,7.666,6.4453,7.666,6.5918,5.957,7.666,8.252,7.666,8.3496,7.2754,8.7402,10.303,14.16,62.5,5.8594
8.0566,-27.93,-0.73242,-0.097656,-1.4648,-5.4199,-1.5625,-2.5391,-0.58594,-1.0254,-1.5137,-3.6133,0.53711,-2.002,-1.2207,-1.1719,-0.43945,-1.123,-0.24414,-0.63477,0.14648,4.834,6.8359,54.199,-2.9297
3.4668,-22.607,-0.53711,1.416,-1.6113,-2.4902,-3.3691,-2.3926,-0.39063,2.4902,-1.1719,-0.3418,3.0762,-2.1973,-0.63477,1.8555,1.8555,1.7578,0.83008,2.2461,3.5645,6.9824,10.254,56.641,4.3945
6.7871,-16.016,3.7598,7.1289,0.097656,-0.83008,1.6602,5.3711,4.6875,7.6172,1.0742,1.5625,0.73242,4.4434,4.3457,7.0313,4.1016,2.0508,5.3711,5.8594,5.2734,8.4473,9.7656,59.082,6.8359
3.3203,-20.605,-1.1719,0.24414,-5.6641,-7.7637,-5.6152,-1.9043,-1.2695,-0.097656,-4.8828,-7.4707,-10.059,-2.9297,-2.2461,0.68359,-0.92773,-3.0273,-0.87891,0.19531,-0.3418,-0.58594,-2.4414,45.898,-6.3477
15.869,-4.834,12.451,12.793,8.0078,3.8574,3.3203,6.9824,10.352,11.279,7.666,4.3457,-0.048828,3.5645,7.8613,10.059,8.9844,5.9082,5.9082,7.2266,7.3242,4.248,11.23,61.035,5.3711
12.451,-10.4,9.5215,7.959,5.0293,-0.73242,0.19531,1.5137,6.8359,5.127,4.6387,0.78125,0.78125,-1.709,3.3203,4.6387,3.4668,1.6602,1.0254,1.9531,2.8809,1.0254,12.207,54.199,-0.48828
12.646,-5.1758,9.8633,10.938,6.0059,4.541,3.0273,6.0059,6.543,9.1797,5.4688,6.3965,3.418,2.1973,4.4434,8.7402,6.4453,5.3223,4.4434,6.1523,7.373,7.1777,12.695,59.57,-3.418
6.4941,-7.3242,3.7598,4.2969,1.3184,0.43945,0.14648,2.6367,1.3672,2.8809,0.83008,0.58594,-1.8555,-2.2461,0.39063,2.5879,0.048828,-0.83008,0.63477,1.1719,1.7578,5.957,10.742,52.734,-3.418
-0.53711,-13.086,-2.3438,-2.0508,-4.541,-4.0039,-4.1016,-1.5137,-5.127,-2.3438,-4.9316,-5.3223,-8.3984,-5.3711,-4.8828,-2.4414,-3.125,-5.4199,-0.097656,-0.53711,-0.3418,8.6426,6.8359,45.898,-6.8359
10.889,-10.889,5.4199,0.78125,3.8574,1.6602,2.7832,0.53711,3.6133,2.4902,2.9297,-0.73242,0.92773,-3.7598,1.8066,1.3184,1.2207,-1.3184,0.048828,0.53711,1.6113,4.1504,13.672,52.734,1.9531
0.78125,-13.33,-3.0273,-3.3203,-5.5664,-4.7363,-4.3945,-1.2207,-3.8086,-0.48828,-8.1055,-10.01,-13.623,-7.8125,-6.8848,-3.0762,-8.2031,-13.135,-8.0078,-9.4727,-10.742,-9.5215,6.8359,45.898,-3.9063
11.621,-10.498,5.957,2.4414,4.1992,0.39063,0.92773,0.3418,3.9551,4.834,0.24414,-5.6152,-5.2734,-6.2012,0.43945,0.097656,-2.7832,-7.959,-5.127,-5.127,-6.1523,-7.1777,14.648,52.246,-0.48828
6.7871,-10.059,1.9043,1.2695,-0.43945,-2.2461,-3.7598,-0.83008,0.78125,2.832,-2.8809,-6.9824,-10.547,-6.4941,-3.2227,-0.78125,-5.3711,-9.7168,-7.6172,-6.9336,-8.1543,-10.059,13.184,49.805,-1.4648
-0.14648,-11.865,-3.6621,-6.6895,-6.8359,-8.6426,-5.6152,-6.0547,-5.127,-4.4434,-8.3496,-13.281,-13.574,-12.061,-8.7891,-7.2266,-10.156,-13.672,-11.523,-11.182,-12.451,-11.816,13.672,48.34,-1.4648
-1.709,-6.4453,-3.4668,-3.7109,-7.4707,-6.7383,-5.7617,-2.5391,-5.2246,-2.1973,-7.8125,-10.352,-14.551,-9.7168,-7.9102,-5.5664,-8.5938,-12.012,-7.5195,-8.3008,-8.9355,-5.6641,10.254,50.293,-4.8828
-1.0254,-14.014,-5.7129,-0.63477,-5.5176,-9.3262,-2.832,-4.7852,-4.3945,-5.2734,-6.7383,-12.695,-12.646,-10.254,-6.1523,-7.8613,-9.7656,-14.16,-7.6172,-8.9844,-10.205,-4.4922,6.8359,46.875,-9.2773
2.4414,-10.889,-5.7129,-1.0254,-3.8574,-6.9824,0,-2.1484,-2.6367,-2.4902,-4.541,-10.4,-10.107,-8.252,-3.3691,-5.5664,-6.7383,-11.182,-3.8086,-4.248,-7.1289,-0.48828,12.695,49.805,-8.3008
7.4219,1.5137,2.9785,-0.87891,2.5879,1.3184,5.5176,7.666,4.9805,6.3965,2.7344,-1.7578,-2.8809,2.832,5.5176,5.7617,2.3438,-2.2949,6.5918,5.8105,2.3926,9.4727,13.672,53.223,-3.418
6.1035,-3.8086,-0.87891,-2.4902,-1.9043,-3.7598,1.416,2.0996,0.3418,0.19531,-3.0273,-8.7402,-7.5195,-2.7344,0.097656,0.24414,-3.1738,-7.4219,1.0742,-0.14648,-4.0039,1.3184,7.8125,49.805,-5.3711
11.719,-1.416,4.3945,-1.3672,0.19531,-1.9043,5.7129,5.7617,3.6133,1.709,-1.6113,-6.0059,-2.8809,-1.7578,2.3926,0.73242,-1.6602,-4.9805,1.6602,-0.097656,-2.4414,0.43945,9.2773,51.758,1.9531
10.986,1.7578,5.3223,0.048828,-1.123,1.2695,3.6133,8.3008,3.2715,4.6387,-2.5879,-1.3672,0.83008,2.7344,1.416,4.3457,-0.48828,-2.6367,2.0508,1.0742,0.14648,2.4902,9.7656,48.828,-2.4414
0.83008,-2.4414,-3.125,-4.9316,-9.9121,-7.5195,-2.5391,-1.2695,-5.2246,-3.4668,-10.547,-8.6914,-7.7637,-7.8125,-6.2012,-3.5645,-7.959,-8.3008,-8.5449,-6.8848,-6.25,-6.3965,10.742,44.922,-7.8125
6.2988,2.4414,4.4434,1.3672,-3.3691,-6.1035,3.3203,2.8809,2.7832,-0.097656,-2.7344,-5.8105,-1.6113,-3.9063,0.68359,-1.0254,-1.9043,-2.2949,-2.5879,-0.39063,-0.24414,1.0254,11.719,50.781,-3.418
6.8359,6.2012,3.1738,3.7598,-5.0781,-5.3711,0.3418,2.5879,-1.0254,0.73242,-5.2246,-5.5664,-6.8848,-5.1758,-4.4434,-1.7578,-1.6113,-1.2207,-5.3223,-2.0508,-0.53711,-1.0742,8.3008,46.875,-15.625
5.6152,5.6641,2.832,0.097656,-3.9063,-4.9805,-2.5391,-1.3672,-2.3438,-1.416,-4.2969,-6.6895,-9.375,-8.8867,-5.957,-4.3457,-4.3945,-5.2734,-8.6426,-6.9824,-6.1035,-8.1055,11.719,46.875,-10.742
5.7129,19.336,8.1543,4.2969,-0.048828,-0.97656,4.1992,8.1543,3.2227,5.2246,0,-0.83008,-7.2266,0.78125,1.0742,4.1016,1.123,-1.1719,0.43945,0,-1.0742,-0.14648,14.648,47.363,-11.719
13.037,22.266,12.939,10.547,4.7363,2.9297,7.5684,9.668,7.1777,9.1797,3.8086,1.8066,-4.1992,1.416,4.1992,4.9805,3.3203,0.3418,1.1719,1.3672,0.14648,-0.68359,19.531,56.152,-4.8828
12.598,17.92,11.23,9.2773,5.0293,0.78125,6.1523,8.5449,7.7148,6.6895,4.1504,0.19531,-1.709,-0.14648,4.0527,3.3691,1.2695,-1.6113,-0.48828,-0.53711,-1.709,-3.2227,18.555,54.688,-5.3711
6.8848,7.1289,2.9297,2.002,-3.0273,-7.959,-0.53711,1.0254,0.68359,-1.8555,-2.9785,-7.0313,-7.8125,-7.9102,-1.6113,-3.125,-3.5156,-5.8105,-3.9063,-4.2969,-4.6387,-5.2734,18.555,52.246,-2.9297
14.014,16.064,9.668,10.059,3.6621,1.4648,7.8613,8.3496,8.3008,6.3965,4.4922,1.1719,-0.83008,0.97656,6.5918,5.3711,4.9805,2.9297,5.4688,4.6875,4.4922,4.6387,26.855,60.059,0.97656
0.29297,8.4961,-1.0742,3.7109,-6.543,-7.9102,-4.8828,-0.39063,-2.0996,-0.24414,-6.543,-6.7871,-11.084,-6.7383,-3.8574,-1.416,-4.1504,-6.0059,-6.1523,-4.4434,-3.8574,-5.6641,12.695,47.852,-11.23
9.8145,15.381,7.2266,10.156,2.5391,-0.48828,2.9297,3.5156,5.5664,5.3711,1.123,-0.97656,-2.1484,-2.8809,2.9297,3.0273,2.8809,0.19531,-0.43945,1.8066,1.8555,-2.2949,15.625,57.129,-2.4414
8.252,12.305,4.834,8.252,0.48828,-3.0273,0.87891,1.0742,2.0508,1.9531,-0.14648,-3.5645,-4.248,-6.4941,-0.3418,0.3418,-0.19531,-2.4414,-4.3457,-1.6602,0.19531,-2.4902,13.672,50.781,-6.8359
11.914,16.65,8.252,11.035,2.002,0.24414,3.418,3.1738,3.125,1.6602,0.83008,-2.2461,-2.3926,-4.6387,-0.73242,-0.29297,2.3438,0.73242,-1.5625,-0.48828,1.5625,-0.048828,19.531,51.758,-6.3477
11.182,17.676,7.5195,10.889,2.1973,1.9531,5.7129,3.6621,3.3691,4.248,0.73242,0.73242,0.19531,-2.4902,0.48828,1.709,2.8809,2.7344,1.4648,2.7344,5.3711,6.4453,21.484,61.035,-2.4414
2.5879,12.842,-0.29297,2.3438,-6.0059,-6.4453,-3.8574,-2.002,-3.5156,-2.1484,-7.4707,-7.5195,-9.5703,-7.0313,-6.1523,-4.2969,-4.6387,-7.0801,-6.5918,-5.957,-4.4434,-3.418,13.672,49.316,-14.16
6.0547,15.039,1.8555,1.9531,-2.9785,-5.4688,-1.1719,-3.8086,-1.0742,-0.97656,-4.1504,-7.5195,-8.3008,-8.1055,-3.4668,-4.5898,-3.418,-5.9082,-5.2246,-4.7852,-4.4922,-5.4199,14.16,49.316,-12.207
4.9805,18.408,0.097656,3.2715,-3.8086,-4.9316,-1.3184,-0.73242,-1.2695,1.5625,-3.8086,-4.834,-10.498,-2.0508,-2.0508,-0.97656,-1.8066,-3.0273,-0.97656,-0.63477,-0.78125,0.48828,11.23,47.852,-11.719
5.8105,14.307,0.58594,-0.097656,-3.7598,-7.0801,-2.5879,-4.541,-1.416,-2.0996,-4.248,-9.082,-12.354,-3.5156,-2.8809,-4.2969,-3.125,-5.1758,-1.0742,-2.0996,-3.125,-1.3184,9.2773,42.969,-13.672
19.531,25.928,12.158,12.5,10.156,7.6172,7.8125,6.2988,11.133,9.7168,10.107,6.3965,4.7363,6.25,8.9355,6.9336,9.1797,8.3984,8.6914,8.4473,9.6191,9.375,17.578,50.293,-1.9531
11.719,19.043,3.9551,5.0293,1.416,0,0.53711,1.8066,3.6621,2.4414,1.8555,1.709,-0.68359,1.9043,2.6855,2.3926,3.2227,4.2969,3.0762,3.5645,5.2246,6.0059,17.09,44.434,-10.742
11.23,20.459,2.7344,7.0801,0.92773,3.2715,3.0273,4.1504,3.4668,4.3945,2.6855,6.1035,3.0762,3.0273,3.1738,4.6875,6.3477,8.3496,4.4922,6.7383,9.668,8.3496,21.973,47.852,-10.254
